Code,Date,Recovered,Confirmed,Deaths,Active
UG,2020-04-06 00:00:00+00:00,0.0,52.0,0.0,52.0
UG,2020-04-07 00:00:00+00:00,0.0,52.0,0.0,52.0
UG,2020-04-08 00:00:00+00:00,0.0,53.0,0.0,53.0
UG,2020-04-09 00:00:00+00:00,0.0,53.0,0.0,53.0
US,2020-01-22 00:00:00+00:00,0.0,1.0,0.0,1.0
US,2020-01-23 00:00:00+00:00,0.0,1.0,0.0,1.0
US,2020-01-24 00:00:00+00:00,0.0,2.0,0.0,2.0
US,2020-01-25 00:00:00+00:00,0.0,2.0,0.0,2.0
US,2020-01-26 00:00:00+00:00,0.0,5.0,0.0,5.0
US,2020-01-27 00:00:00+00:00,0.0,5.0,0.0,5.0
US,2020-01-28 00:00:00+00:00,0.0,5.0,0.0,5.0
US,2020-01-29 00:00:00+00:00,0.0,5.0,0.0,5.0
US,2020-01-30 00:00:00+00:00,0.0,5.0,0.0,5.0
US,2020-01-31 00:00:00+00:00,0.0,7.0,0.0,7.0
US,2020-02-01 00:00:00+00:00,0.0,8.0,0.0,8.0
US,2020-02-02 00:00:00+00:00,0.0,8.0,0.0,8.0
US,2020-02-03 00:00:00+00:00,0.0,11.0,0.0,11.0
US,2020-02-04 00:00:00+00:00,0.0,11.0,0.0,11.0
US,2020-02-05 00:00:00+00:00,0.0,11.0,0.0,11.0
US,2020-02-06 00:00:00+00:00,0.0,11.0,0.0,11.0
US,2020-02-07 00:00:00+00:00,0.0,11.0,0.0,11.0
US,2020-02-08 00:00:00+00:00,0.0,11.0,0.0,11.0
US,2020-02-09 00:00:00+00:00,3.0,11.0,0.0,8.0
US,2020-02-10 00:00:00+00:00,3.0,11.0,0.0,8.0
US,2020-02-11 00:00:00+00:00,3.0,12.0,0.0,9.0
US,2020-02-12 00:00:00+00:00,3.0,12.0,0.0,9.0
US,2020-02-13 00:00:00+00:00,3.0,13.0,0.0,10.0
US,2020-02-14 00:00:00+00:00,3.0,13.0,0.0,10.0
US,2020-02-15 00:00:00+00:00,3.0,13.0,0.0,10.0
US,2020-02-16 00:00:00+00:00,3.0,13.0,0.0,10.0
US,2020-02-17 00:00:00+00:00,3.0,13.0,0.0,10.0
US,2020-02-18 00:00:00+00:00,3.0,13.0,0.0,10.0
US,2020-02-19 00:00:00+00:00,3.0,13.0,0.0,10.0
US,2020-02-20 00:00:00+00:00,3.0,13.0,0.0,10.0
US,2020-02-21 00:00:00+00:00,5.0,15.0,0.0,10.0
US,2020-02-22 00:00:00+00:00,5.0,15.0,0.0,10.0
US,2020-02-23 00:00:00+00:00,5.0,15.0,0.0,10.0
US,2020-02-24 00:00:00+00:00,5.0,51.0,0.0,46.0
US,2020-02-25 00:00:00+00:00,6.0,51.0,0.0,45.0
US,2020-02-26 00:00:00+00:00,6.0,57.0,0.0,51.0
US,2020-02-27 00:00:00+00:00,6.0,58.0,0.0,52.0
US,2020-02-28 00:00:00+00:00,7.0,60.0,0.0,53.0
US,2020-02-29 00:00:00+00:00,7.0,68.0,1.0,60.0
US,2020-03-01 00:00:00+00:00,7.0,74.0,1.0,66.0
US,2020-03-02 00:00:00+00:00,7.0,98.0,6.0,85.0
US,2020-03-03 00:00:00+00:00,7.0,118.0,7.0,104.0
US,2020-03-04 00:00:00+00:00,7.0,149.0,11.0,131.0
US,2020-03-05 00:00:00+00:00,7.0,217.0,12.0,198.0
US,2020-03-06 00:00:00+00:00,7.0,262.0,14.0,241.0
US,2020-03-07 00:00:00+00:00,7.0,402.0,17.0,378.0
US,2020-03-08 00:00:00+00:00,7.0,518.0,21.0,490.0
US,2020-03-09 00:00:00+00:00,7.0,583.0,22.0,554.0
US,2020-03-10 00:00:00+00:00,8.0,959.0,28.0,923.0
US,2020-03-11 00:00:00+00:00,8.0,1281.0,36.0,1237.0
US,2020-03-12 00:00:00+00:00,12.0,1663.0,40.0,1611.0
US,2020-03-13 00:00:00+00:00,12.0,2179.0,47.0,2120.0
US,2020-03-14 00:00:00+00:00,12.0,2727.0,54.0,2661.0
US,2020-03-15 00:00:00+00:00,12.0,3499.0,63.0,3424.0
US,2020-03-16 00:00:00+00:00,17.0,4632.0,85.0,4530.0
US,2020-03-17 00:00:00+00:00,17.0,6421.0,108.0,6296.0
US,2020-03-18 00:00:00+00:00,105.0,7783.0,118.0,7560.0
US,2020-03-19 00:00:00+00:00,121.0,13747.0,200.0,13426.0
US,2020-03-20 00:00:00+00:00,147.0,19273.0,244.0,18882.0
US,2020-03-21 00:00:00+00:00,176.0,25600.0,307.0,25117.0
US,2020-03-22 00:00:00+00:00,178.0,33276.0,417.0,32681.0
US,2020-03-23 00:00:00+00:00,178.0,43847.0,557.0,43112.0
US,2020-03-24 00:00:00+00:00,348.0,53740.0,706.0,52686.0
US,2020-03-25 00:00:00+00:00,361.0,65778.0,942.0,64475.0
US,2020-03-26 00:00:00+00:00,681.0,83836.0,1209.0,81946.0
US,2020-03-27 00:00:00+00:00,869.0,101657.0,1581.0,99207.0
US,2020-03-28 00:00:00+00:00,1072.0,121465.0,2026.0,118367.0
US,2020-03-29 00:00:00+00:00,2665.0,140909.0,2467.0,135777.0
US,2020-03-30 00:00:00+00:00,5644.0,161831.0,2978.0,153209.0
US,2020-03-31 00:00:00+00:00,7024.0,188172.0,3873.0,177275.0
US,2020-04-01 00:00:00+00:00,8474.0,213372.0,4757.0,200141.0
US,2020-04-02 00:00:00+00:00,9001.0,243762.0,5926.0,228835.0
US,2020-04-03 00:00:00+00:00,9707.0,275586.0,7087.0,258792.0
US,2020-04-04 00:00:00+00:00,14652.0,308853.0,8407.0,285794.0
US,2020-04-05 00:00:00+00:00,17448.0,337072.0,9619.0,310005.0
US,2020-04-06 00:00:00+00:00,19581.0,366667.0,10783.0,336303.0
US,2020-04-07 00:00:00+00:00,21763.0,396223.0,12722.0,361738.0
US,2020-04-08 00:00:00+00:00,23559.0,429052.0,14695.0,390798.0
US,2020-04-09 00:00:00+00:00,25410.0,461437.0,16478.0,419549.0
US-AK,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-AK,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-AK,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-AK,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-AK,2020-01-26 00:00:00+00:00,,0.0,0.0,
US-AK,2020-01-27 00:00:00+00:00,,0.0,0.0,
US-AK,2020-01-28 00:00:00+00:00,,0.0,0.0,
US-AK,2020-01-29 00:00:00+00:00,,0.0,0.0,
US-AK,2020-01-30 00:00:00+00:00,,0.0,0.0,
US-AK,2020-01-31 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-01 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-02 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-03 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-04 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-05 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-06 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-07 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-AK,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-01 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-02 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-03 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-04 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-05 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-06 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-07 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-08 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-09 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-10 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-11 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-12 00:00:00+00:00,,0.0,0.0,
US-AK,2020-03-13 00:00:00+00:00,,1.0,0.0,
US-AK,2020-03-14 00:00:00+00:00,,1.0,0.0,
US-AK,2020-03-15 00:00:00+00:00,,1.0,0.0,
US-AK,2020-03-16 00:00:00+00:00,,1.0,0.0,
US-AK,2020-03-17 00:00:00+00:00,,3.0,0.0,
US-AK,2020-03-18 00:00:00+00:00,,5.0,0.0,
US-AK,2020-03-19 00:00:00+00:00,,8.0,0.0,
US-AK,2020-03-20 00:00:00+00:00,,11.0,0.0,
US-AK,2020-03-21 00:00:00+00:00,,13.0,0.0,
US-AK,2020-03-22 00:00:00+00:00,,18.0,0.0,
US-AK,2020-03-23 00:00:00+00:00,,30.0,0.0,
US-AK,2020-03-24 00:00:00+00:00,,34.0,0.0,
US-AK,2020-03-25 00:00:00+00:00,,41.0,1.0,
US-AK,2020-03-26 00:00:00+00:00,,56.0,1.0,
US-AK,2020-03-27 00:00:00+00:00,,58.0,1.0,
US-AK,2020-03-28 00:00:00+00:00,,85.0,2.0,
US-AK,2020-03-29 00:00:00+00:00,,102.0,2.0,
US-AK,2020-03-30 00:00:00+00:00,,114.0,3.0,
US-AK,2020-03-31 00:00:00+00:00,,119.0,3.0,
US-AK,2020-04-01 00:00:00+00:00,,132.0,3.0,
US-AK,2020-04-02 00:00:00+00:00,,143.0,3.0,
US-AK,2020-04-03 00:00:00+00:00,,157.0,3.0,
US-AK,2020-04-04 00:00:00+00:00,,171.0,5.0,
US-AK,2020-04-05 00:00:00+00:00,,185.0,6.0,
US-AK,2020-04-06 00:00:00+00:00,,190.0,6.0,
US-AK,2020-04-07 00:00:00+00:00,,213.0,6.0,
US-AK,2020-04-08 00:00:00+00:00,,226.0,7.0,
US-AK,2020-04-09 00:00:00+00:00,,235.0,7.0,
US-AL,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-AL,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-AL,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-AL,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-AL,2020-01-26 00:00:00+00:00,,0.0,0.0,
US-AL,2020-01-27 00:00:00+00:00,,0.0,0.0,
US-AL,2020-01-28 00:00:00+00:00,,0.0,0.0,
US-AL,2020-01-29 00:00:00+00:00,,0.0,0.0,
US-AL,2020-01-30 00:00:00+00:00,,0.0,0.0,
US-AL,2020-01-31 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-01 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-02 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-03 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-04 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-05 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-06 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-07 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-AL,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-01 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-02 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-03 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-04 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-05 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-06 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-07 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-08 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-09 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-10 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-11 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-12 00:00:00+00:00,,0.0,0.0,
US-AL,2020-03-13 00:00:00+00:00,,5.0,0.0,
US-AL,2020-03-14 00:00:00+00:00,,7.0,0.0,
US-AL,2020-03-15 00:00:00+00:00,,11.0,0.0,
US-AL,2020-03-16 00:00:00+00:00,,29.0,0.0,
US-AL,2020-03-17 00:00:00+00:00,,39.0,0.0,
US-AL,2020-03-18 00:00:00+00:00,,51.0,0.0,
US-AL,2020-03-19 00:00:00+00:00,,78.0,0.0,
US-AL,2020-03-20 00:00:00+00:00,,106.0,0.0,
US-AL,2020-03-21 00:00:00+00:00,,131.0,0.0,
US-AL,2020-03-22 00:00:00+00:00,,157.0,0.0,
US-AL,2020-03-23 00:00:00+00:00,,196.0,0.0,
US-AL,2020-03-24 00:00:00+00:00,,242.0,0.0,
US-AL,2020-03-25 00:00:00+00:00,,381.0,1.0,
US-AL,2020-03-26 00:00:00+00:00,,517.0,1.0,
US-AL,2020-03-27 00:00:00+00:00,,587.0,4.0,
US-AL,2020-03-28 00:00:00+00:00,,694.0,4.0,
US-AL,2020-03-29 00:00:00+00:00,,825.0,10.0,
US-AL,2020-03-30 00:00:00+00:00,,899.0,10.0,
US-AL,2020-03-31 00:00:00+00:00,,987.0,23.0,
US-AL,2020-04-01 00:00:00+00:00,,1060.0,27.0,
US-AL,2020-04-02 00:00:00+00:00,,1233.0,32.0,
US-AL,2020-04-03 00:00:00+00:00,,1495.0,38.0,
US-AL,2020-04-04 00:00:00+00:00,,1614.0,44.0,
US-AL,2020-04-05 00:00:00+00:00,,1765.0,45.0,
US-AL,2020-04-06 00:00:00+00:00,,1952.0,49.0,
US-AL,2020-04-07 00:00:00+00:00,,2169.0,64.0,
US-AL,2020-04-08 00:00:00+00:00,,2328.0,66.0,
US-AL,2020-04-09 00:00:00+00:00,,2703.0,70.0,
US-AR,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-AR,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-AR,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-AR,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-AR,2020-01-26 00:00:00+00:00,,0.0,0.0,
US-AR,2020-01-27 00:00:00+00:00,,0.0,0.0,
US-AR,2020-01-28 00:00:00+00:00,,0.0,0.0,
US-AR,2020-01-29 00:00:00+00:00,,0.0,0.0,
US-AR,2020-01-30 00:00:00+00:00,,0.0,0.0,
US-AR,2020-01-31 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-01 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-02 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-03 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-04 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-05 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-06 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-07 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-AR,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-01 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-02 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-03 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-04 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-05 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-06 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-07 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-08 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-09 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-10 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-11 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-12 00:00:00+00:00,,0.0,0.0,
US-AR,2020-03-13 00:00:00+00:00,,9.0,0.0,
US-AR,2020-03-14 00:00:00+00:00,,12.0,0.0,
US-AR,2020-03-15 00:00:00+00:00,,3.0,0.0,
US-AR,2020-03-16 00:00:00+00:00,,3.0,0.0,
US-AR,2020-03-17 00:00:00+00:00,,3.0,0.0,
US-AR,2020-03-18 00:00:00+00:00,,4.0,0.0,
US-AR,2020-03-19 00:00:00+00:00,,62.0,0.0,
US-AR,2020-03-20 00:00:00+00:00,,100.0,0.0,
US-AR,2020-03-21 00:00:00+00:00,,122.0,0.0,
US-AR,2020-03-22 00:00:00+00:00,,165.0,0.0,
US-AR,2020-03-23 00:00:00+00:00,,192.0,0.0,
US-AR,2020-03-24 00:00:00+00:00,,219.0,2.0,
US-AR,2020-03-25 00:00:00+00:00,,280.0,2.0,
US-AR,2020-03-26 00:00:00+00:00,,335.0,2.0,
US-AR,2020-03-27 00:00:00+00:00,,381.0,3.0,
US-AR,2020-03-28 00:00:00+00:00,,409.0,5.0,
US-AR,2020-03-29 00:00:00+00:00,,426.0,6.0,
US-AR,2020-03-30 00:00:00+00:00,,473.0,7.0,
US-AR,2020-03-31 00:00:00+00:00,,523.0,8.0,
US-AR,2020-04-01 00:00:00+00:00,,584.0,10.0,
US-AR,2020-04-02 00:00:00+00:00,,643.0,12.0,
US-AR,2020-04-03 00:00:00+00:00,,704.0,12.0,
US-AR,2020-04-04 00:00:00+00:00,,743.0,14.0,
US-AR,2020-04-05 00:00:00+00:00,,837.0,16.0,
US-AR,2020-04-06 00:00:00+00:00,,875.0,16.0,
US-AR,2020-04-07 00:00:00+00:00,,946.0,18.0,
US-AR,2020-04-08 00:00:00+00:00,,1000.0,18.0,
US-AR,2020-04-09 00:00:00+00:00,,1119.0,21.0,
US-AS,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-AS,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-AS,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-AS,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-AS,2020-01-26 00:00:00+00:00,,0.0,0.0,
US-AS,2020-01-27 00:00:00+00:00,,0.0,0.0,
US-AS,2020-01-28 00:00:00+00:00,,0.0,0.0,
US-AS,2020-01-29 00:00:00+00:00,,0.0,0.0,
US-AS,2020-01-30 00:00:00+00:00,,0.0,0.0,
US-AS,2020-01-31 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-01 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-02 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-03 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-04 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-05 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-06 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-07 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-AS,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-01 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-02 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-03 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-04 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-05 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-06 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-07 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-08 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-09 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-10 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-11 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-12 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-13 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-14 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-15 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-16 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-17 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-18 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-19 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-20 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-21 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-22 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-23 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-24 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-25 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-26 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-27 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-28 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-29 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-30 00:00:00+00:00,,0.0,0.0,
US-AS,2020-03-31 00:00:00+00:00,,0.0,0.0,
US-AS,2020-04-01 00:00:00+00:00,,0.0,0.0,
US-AS,2020-04-02 00:00:00+00:00,,0.0,0.0,
US-AS,2020-04-03 00:00:00+00:00,,0.0,0.0,
US-AS,2020-04-04 00:00:00+00:00,,0.0,0.0,
US-AS,2020-04-05 00:00:00+00:00,,0.0,0.0,
US-AS,2020-04-06 00:00:00+00:00,,0.0,0.0,
US-AS,2020-04-07 00:00:00+00:00,,0.0,0.0,
US-AS,2020-04-08 00:00:00+00:00,,0.0,0.0,
US-AS,2020-04-09 00:00:00+00:00,,0.0,0.0,
US-AZ,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-AZ,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-AZ,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-AZ,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-AZ,2020-01-26 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-01-27 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-01-28 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-01-29 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-01-30 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-01-31 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-01 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-02 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-03 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-04 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-05 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-06 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-07 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-08 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-09 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-10 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-11 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-12 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-13 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-14 00:00:00+00:00,,1.0,0.0,
US-AZ,2020-02-15 00:00:00+00:00,,1.0,0.0,
